id,defects
118037,0.9664204359851465
118038,0.9045073083976
118039,1.0097799604656374
118040,1.077364975278268
118041,0.978854918410791
118042,1.0246198103242445
118043,0.8888450444896018
118044,1.0671660530355733
118045,1.048960606586634
118046,0.9079872668690094
118047,0.8877928702446944
118048,1.0472498540471302
118049,1.0577810329781634
118050,1.007355638106801
118051,0.8237133387904613
118052,1.0130384022071868
118053,0.8531651895263012
118054,0.960515105455359
118055,0.9082622923981291
118056,0.9428107082870488
118057,0.860920122317241
118058,1.0004972113010335
118059,0.899754446235011
118060,1.0633215207270303
118061,1.0509306415997852
118062,0.889102658619446
118063,1.0992714907964283
118064,0.9577146945034697
118065,1.0063449939767164
118066,1.024496295389853
118067,1.0253682629934222
118068,0.9668868182087128
118069,0.9550526760360472
118070,0.9795562269442314
118071,0.8690252202747196
118072,0.970270299657153
118073,0.9948086582247359
118074,0.9558781250209227
118075,0.8827241596212445
118076,0.8473311819173693
118077,0.9136037500803053
118078,1.0530266417408798
118079,0.9706698392460835
118080,0.9354832126496632
118081,0.8801655614256748
118082,0.8994981922278115
118083,0.9963991285790214
118084,1.0289356775494498
118085,0.9273827395424474
118086,0.910924280423328
118087,0.9488829094253375
118088,0.78071597164191
118089,1.0387282539203764
118090,0.9460968838040722
118091,1.0628306233167388
118092,0.9815414755783416
118093,1.0585483240500695
118094,0.8802233617148022
118095,0.8897376831795369
118096,0.9222364494516769
118097,0.8657776913315084
118098,0.8619405616311695
118099,1.072449845546534
118100,0.9634655054877688
118101,0.9154536888235173
118102,0.8472497343498576
118103,0.9445769992955841
118104,0.9681256721022842
118105,0.9352218278384209
118106,0.9302459868501814
118107,0.8814416267737866
118108,0.9535212343973566
118109,0.9593238383158161
118110,0.8587077921743873
118111,0.9509002886064204
118112,0.883335656100243
118113,0.9514977713019094
118114,1.037548566332065
118115,0.9825031078898392
118116,0.8753231378347047
118117,1.0315013007225131
118118,0.9917224821431292
118119,0.900713958876769
118120,1.0424344544840802
118121,1.0077405090365166
118122,0.8668378691949895
118123,0.9405917015876007
118124,0.9771962894190386
118125,0.914729270282715
118126,1.0062209742338892
118127,0.9214906791387956
118128,0.8694756542064177
118129,0.9877878137511333
118130,0.985195709333178
118131,0.9880630449566403
118132,0.968382576053929
118133,0.967398547564836
118134,0.9164587830145735
118135,0.9268269714651491
118136,0.9340510411354639
118137,0.8721254052909073
118138,0.899163972641791
118139,0.8364452353030519
118140,1.0134442234554775
118141,1.0850037476990146
118142,0.933478420406813
118143,0.9532393427326397
118144,0.7827670786230176
118145,1.0520959616138594
118146,1.0757490914634613
118147,0.9925073850659132
118148,0.8165221780947147
118149,0.8529784618291267
118150,0.9031703924286241
118151,0.8468330071880925
118152,0.8592324693486172
118153,1.0146188731018277
118154,1.0034556072717917
118155,0.9484639568202765
118156,0.9826943128277942
118157,0.9918259685762438
118158,0.8477142027786185
118159,0.8233318473351013
118160,0.905629345945595
118161,1.0143966085556042
118162,1.0029024269689484
118163,0.9955719398803478
118164,0.9357089798399896
118165,1.0257893876070414
118166,1.0209264629583887
118167,0.9263618025562473
118168,0.882487824201457
118169,1.095962673649069
118170,0.9441993893137305
118171,1.0002819175273954
118172,0.873788136890415
118173,0.9584305033733874
118174,0.8627541942030696
118175,0.9710554669758344
118176,0.9031837225029538
118177,1.0169586342455785
118178,0.9598892648360917
118179,1.0188354988400685
118180,0.9682733487246824
118181,0.9062489153976123
118182,0.9514915282524259
118183,0.9328027209645953
118184,0.8903479053853265
118185,1.0009157687800165
118186,0.8681432978359985
118187,0.8070444441859879
118188,0.853611622205683
118189,0.9677069543904304
118190,0.9942664571243653
118191,1.0231577116927988
118192,0.9941099225480119
118193,0.9028107198594163
118194,1.0027392162129694
118195,1.0371870165579025
118196,0.9561100548383783
118197,0.9686411963084307
118198,1.0160735762060944
118199,0.9157681847851399
118200,0.9163542859171371
118201,0.8839913469411775
118202,0.8492503207870602
118203,0.9106276271624911
118204,0.9668947696383053
118205,0.9565443631679087
118206,0.9472322931532505
118207,0.9295341121968533
118208,0.997570505500908
118209,1.0499360198246819
118210,0.9273321035055159
118211,1.0864884686577005
118212,0.9510799170722456
118213,0.9284294640045488
118214,0.8694498139482801
118215,0.9631158858488547
118216,0.9426586434300704
118217,0.916783717714669
118218,1.0192335016096992
118219,0.9161570679601336
118220,0.8870291169686773
118221,1.043514532986329
118222,0.9219592654703076
118223,0.9654954919952439
118224,0.9694180721254471
118225,1.0361182259930233
118226,0.8816357473600509
118227,0.8547368030155428
118228,0.9027263674128685
118229,0.9228791040699658
118230,1.082165558834731
118231,0.9589948539423768
118232,0.8366564707354294
118233,1.0440228753292842
118234,0.9317692498519369
118235,0.940687360148224
118236,0.9018028873348369
118237,1.0238890516133154
118238,1.027953509929411
118239,0.9623230260096729
118240,1.0592279574079129
118241,0.9145321968413346
118242,1.0571146856273694
118243,0.9226760624133059
118244,0.7437738800843114
118245,0.9493562624724498
118246,0.9539950868917637
118247,0.9642151150938156
118248,0.8710195330992445
118249,0.910990649118052
118250,1.0235511896124372
118251,0.9256586171637163
118252,0.9245233502482869
118253,0.8129066281767519
118254,0.993357197008653
118255,1.1224527520467944
118256,0.9783649287831682
118257,1.0287386324378562
118258,0.9364175743166904
118259,0.8363827641437179
118260,1.0180713154767018
118261,0.8032893545367058
118262,0.9307045050293915
118263,1.035357803445522
118264,0.9515170956752104
118265,0.9672677120651786
118266,0.968263263334061
118267,0.9248570479970559
118268,1.0459986167055153
118269,0.9569428704349855
118270,1.0482302482793169
118271,0.8799550925666334
118272,0.855085711981898
118273,1.0594080643700254
118274,0.937853207963769
118275,0.9519111851415477
118276,0.870743949061121
118277,0.9699500490996487
118278,0.9236837710930448
118279,0.9116276648923993
118280,0.9717095676536751
118281,0.9715779901856507
118282,1.0193585652683719
118283,0.924762194506093
118284,1.1041349742410598
118285,0.9834573412934919
118286,1.041716112711367
118287,0.9616751298729176
118288,1.0308019691386952
118289,1.061092401357634
118290,0.9639729503720906
118291,0.9299172137306282
118292,0.960930925917979
118293,0.8616104753500382
118294,0.8628012324646159
118295,1.0798966655845506
118296,1.0098678750799783
118297,0.9650861486683029
118298,0.9396426292305581
118299,0.9797132941830976
118300,0.9020003480910534
118301,0.8576545881432521
118302,0.8534411952617695
118303,0.9039673145822801
118304,0.9534655478060892
118305,1.0109549726708138
118306,1.0821831877884391
118307,0.9112343034987199
118308,1.029988480012103
118309,0.8642267607301124
118310,0.9595935084778061
118311,0.9160839051762394
118312,0.9854710732768971
118313,0.9093848778212344
118314,0.9848491847970172
118315,0.8819759238539684
118316,0.9801242137298519
118317,1.067355657071461
118318,1.0336454776620776
118319,0.9476913790963164
118320,0.8767800337607565
118321,1.0540308959886016
118322,0.989262046787051
118323,0.8849535794482987
118324,0.9988392908124906
118325,0.9051364883320694
118326,0.9433923955026234
118327,1.0065971479893685
118328,1.0772824129076943
118329,0.9666310693566347
118330,0.9584826842360574
118331,1.0301085284248626
118332,0.9040111485441575
118333,0.9260679149888567
118334,0.8508102837534584
118335,0.980428588039268
118336,0.9636820786879003
118337,0.8142560788371159
118338,0.9285390068391319
118339,0.8538721495006452
118340,0.9659243981836398
118341,0.8628607829886341
118342,0.9532514843602637
118343,0.8467159392275709
118344,0.9664096937967168
118345,0.9034090763046515
118346,0.8114923512023738
118347,0.8589459126676211
118348,0.9922483342009351
118349,1.0298513792412871
118350,1.0562775028020557
118351,0.817499014769552
118352,0.8713828745498353
118353,1.1238491880974795
118354,0.9249288763210881
118355,0.9191732920514558
118356,0.9409481910089073
118357,1.1055577203272797
118358,0.9030603103866663
118359,0.9415582102316725
118360,1.0192928582868186
118361,1.0558707021083875
118362,1.0690996040767968
118363,1.0747561753426418
118364,0.9754645099897863
118365,0.8707153329578429
118366,0.9525359750928039
118367,0.9556705505552565
118368,1.1003678448201626
118369,1.060459869623627
118370,0.9222428850640383
118371,0.9244118892997916
118372,0.844261385419955
118373,0.8731317063719987
118374,0.9779857160266082
118375,1.0040445197400771
118376,1.0351625321018514
118377,0.9066270672593495
118378,0.9072011922832177
118379,0.9560657016706399
118380,1.0596590405774045
118381,1.029439904530328
118382,1.0319779228094352
118383,0.9699013577222012
118384,0.8131860118971334
118385,1.1231705481375251
118386,1.0560642475382147
118387,1.0128312639918575
118388,0.9012672154533578
118389,0.9446382021165668
118390,0.964959769247638
118391,0.966451822288111
118392,0.9051358717915455
118393,0.8845233125743821
118394,1.067036424475199
118395,0.9921346686998576
118396,0.8256857424812879
118397,0.8671228606898114
118398,0.8826451585795122
118399,0.8188565667270409
118400,0.8255196843223941
118401,0.8973273004332174
118402,0.9757137606535032
118403,0.9988494466606374
118404,0.9371736704242767
118405,0.8373206883824211
118406,1.0328250901087765
118407,1.101410346107356
118408,0.9202659947695093
118409,1.0618721528856365
118410,0.9436730777133556
118411,1.042348421181838
118412,1.0162514657173665
118413,0.8667086294173283
118414,1.0108003750077734
118415,0.8338071740896521
118416,0.9354335311897992
118417,0.9548271546739433
118418,0.986861164755059
118419,0.8592986843097054
118420,1.0124745704757618
118421,0.8739484220773646
118422,0.8828533613023521
118423,1.020750245142184
118424,0.9122251016189805
118425,0.856498949414474
118426,0.8731756534030225
118427,0.9008956035244284
118428,0.8591742024338503
118429,0.9431455894837227
118430,0.9241010060181628
118431,0.9960477739445834
118432,1.0701291564305933
118433,0.907737793791631
118434,0.941108511410555
118435,0.8838805223916519
118436,0.8900216382721403
118437,0.9368938566254917
118438,0.9680750580429647
118439,0.9918020470316907
118440,0.8806269992570883
118441,0.9392590006415015
118442,0.9355394839891762
118443,0.8532774537705726
118444,0.9906869709009852
118445,1.0704931421544213
118446,0.9257113145112318
118447,0.9610426964134665
118448,1.0476904379544347
118449,0.9157814629206313
118450,1.034198817371631
118451,0.9431947185438313
118452,0.9301882405618999
118453,0.8946729557245555
118454,0.978738863890848
118455,0.9860577249847474
118456,0.9189802753406915
118457,0.8753613893317784
118458,1.0196501425762186
118459,0.912967253866882
118460,0.9242426533536396
118461,0.8447596058195321
118462,1.0531006205165874
118463,0.8940447797808986
118464,1.0269418906671293
118465,0.9769817915378282
118466,0.896305619166454
118467,0.9877377683797264
118468,1.025016882815268
118469,0.9791430108901732
118470,0.8352350570242932
118471,0.9444934279739566
118472,0.8518245195271831
118473,0.9705392759758399
118474,0.9141490517482472
118475,0.8218165452739987
118476,0.9055874496291185
118477,1.0032740313225237
118478,0.9701163788454379
118479,1.0170826503869055
118480,0.8366287412613939
118481,0.9209923528408999
118482,0.8255656703318344
118483,1.0119229268385692
118484,0.870155150532598
118485,1.054432384514321
118486,0.8044072136455469
118487,0.7599072552423696
118488,0.9834608698683699
118489,0.884586374535949
118490,0.9305671019036531
118491,0.8610533112661994
118492,1.0962681632947553
118493,1.0106897109824087
118494,0.906344804291338
118495,1.0175029354156022
118496,0.9098962040550689
118497,0.9317294871407948
118498,0.8577187164620296
118499,0.894119379514297
118500,1.0033851875794375
118501,0.8540224998693086
118502,1.024091202410438
118503,0.8897076080371229
118504,1.0791619612798116
118505,1.063422734113852
118506,0.9393098041531879
118507,1.0106452145901026
118508,0.931231935740781
118509,0.8963712758680273
118510,1.0680030457701826
118511,0.9935396128878917
118512,0.9154234836311578
118513,0.830280893234427
118514,0.9301512439082087
118515,0.9102318226589362
118516,0.9918720186487037
118517,0.9913666433083554
118518,0.9081491796471213
118519,0.9528894833126496
118520,0.9767132024804599
118521,0.8860135018136595
118522,1.0687181155513112
118523,0.918603725946696
118524,0.9636856379570825
118525,0.9568942938295125
118526,0.83429279724528
118527,0.8453256005417017
118528,1.0433934565392091
118529,1.0123957123676453
118530,0.9365395112714155
118531,0.8603450404990467
118532,0.9185718344774484
118533,0.9192819932804495
118534,0.92527045628009
118535,0.8527023992016431
118536,0.9134955425261083
118537,0.9931713872156821
118538,0.8978355361131857
118539,0.9913515652519871
118540,1.0153094660942497
118541,1.1429403138419791
118542,1.0034259979586824
118543,1.041378707941306
118544,0.8830330004908415
118545,1.0481168736471935
118546,0.8979837150400218
118547,1.0164733192127455
118548,0.9489299077307448
118549,0.9692063041141095
118550,1.0186838403493699
118551,1.0504809251339702
118552,0.8987438700034921
118553,0.93201923587366
118554,1.075885704039354
118555,0.8853121260883902
118556,0.9491504375009563
118557,0.8398360231509037
118558,0.8579237975650869
118559,0.8768050914493409
118560,0.9596797208398206
118561,0.89195257500577
118562,0.899020518105277
118563,0.9521290651653149
118564,0.9062361030724512
118565,1.0070310339896904
118566,0.8679968332617654
118567,0.9265650070139971
118568,1.0364793505342176
118569,1.063626950624086
118570,0.8761300749228341
118571,0.8390261698763243
118572,1.091116677524947
118573,0.8926593266243246
118574,1.0265232921351821
118575,0.8958329970087667
118576,0.9395412688701494
118577,0.9205692526891177
118578,0.8405418650376122
118579,0.8562397531023935
118580,0.9567682470123576
118581,1.0389866968276122
118582,0.9834555132006546
118583,0.9133932585534726
118584,0.8312332652279494
118585,0.8302492194157556
118586,0.945968090568663
118587,0.8713895458385982
118588,0.9936476253115527
118589,1.025055806337065
118590,1.0097549083627235
118591,1.101253556586663
118592,0.3407096661554635
118593,1.105287510378293
118594,1.0216667404618363
118595,0.9392249359445584
118596,1.0083637692699121
118597,1.040896738996695
118598,1.0703867830509919
